Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
3407.0,3426.45,3390.0,3398.4,18665.53864,1549580000000.0,63611505.79,148209,9971.89096,33985909.98,-8.599999999999909,36.44999999999982,-0.002046767311628339,3451.932857142857,3470.1700000000005,3540.1026666666667,0.011234620341130925,0.01237017958864679,-35.69999999999982,-171.2199999999998,-0.4713846160146352,23631.542025714287,3405.37,3463.22,3434.1,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65
3398.4,3733.58,3373.1,3659.04,47968.05801,1549670000000.0,170118212.5,277242,25500.97035,90453750.95,260.6399999999999,360.48,0.07669491525423733,3480.0714285714284,3476.866428571429,3529.849,0.031882179419110056,0.024762412280148346,196.9699999999998,93.75,1.5698726907995622,26875.482290000004,3398.4,3471.59,3462.07,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88
3660.27,3680.02,3625.13,3665.18,24759.83372,1549760000000.0,90488500.07,192209,13208.14275,48274378.26,4.9099999999998545,54.88999999999987,0.0016780357689447634,3502.9871428571428,3484.0042857142857,3532.4923333333336,0.03191494348509789,0.024755281516755327,160.40999999999985,99.92999999999984,-0.4838266390763982,27852.486821428574,3659.04,3405.37,3504.77,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31
3665.18,3684.99,3609.76,3680.06,23250.60263,1549840000000.0,84696423.96,171099,12445.22055,45337811.06,14.88000000000011,75.22999999999956,0.004059827893855283,3534.694285714286,3493.2342857142858,3535.1173333333336,0.030741052133809284,0.024691438850026004,221.94999999999982,129.2199999999998,-0.06095481524905799,28335.81057,3665.18,3398.4,3458.11,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13
3679.75,3684.9,3615.53,3631.05,24954.61457,1549930000000.0,90731831.9,172626,12713.19167,46221559.64,-48.69999999999982,69.36999999999989,-0.013317717645907834,3558.6699999999996,3507.2985714285714,3536.7146666666667,0.031858073426644956,0.023013587656319105,167.83000000000038,196.9000000000001,0.07328893651132007,28596.18677857143,3680.06,3659.04,3463.22,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81
3631.05,3667.6,3582.34,3631.46,29479.59823,1550020000000.0,106766440.0,198996,14986.11963,54283275.97,0.4099999999998545,85.25999999999976,0.00011291499703935948,3581.508571428571,3523.0428571428574,3541.8696666666665,0.03192756791950181,0.022834964648722644,159.8699999999999,220.42000000000007,0.18132853333827303,29198.355807142856,3631.05,3665.18,3471.59,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09
3631.51,3670.0,3591.75,3609.4,25773.99765,1550100000000.0,93350740.95,167690,13552.84642,49100779.83,-22.110000000000127,78.25,-0.006074691721786762,3610.655714285714,3533.844285714286,3541.3133333333335,0.03051350528538685,0.022843863998621497,204.0300000000002,151.22000000000025,-0.12570051162464568,27836.034778571426,3631.46,3680.06,3405.37,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06
3608.34,3626.4,3568.11,3590.56,21753.50126,1550190000000.0,78367545.58,155215,11271.17502,40602592.46,-17.7800000000002,58.289999999999964,-0.005219704105945633,3638.1071428571427,3545.0200000000004,3542.5633333333335,0.03072311340608332,0.0227883243316352,192.15999999999985,156.46000000000004,-0.15599040725449898,28277.17229571429,3609.4,3631.05,3398.4,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84
3590.57,3653.23,3573.45,3602.47,20777.8729,1550280000000.0,74938358.18,151256,10840.3969,39106496.5,11.899999999999636,79.7800000000002,0.003317031326589781,3630.0257142857145,3555.048571428571,3542.9176666666667,0.006294799853961703,0.022747809540672095,-56.570000000000164,140.39999999999964,-0.04484925660192329,24392.860137142856,3590.56,3631.46,3659.04,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21
3602.49,3648.2,3597.91,3618.41,19565.99275,1550360000000.0,70894921.81,149393,10452.11973,37873280.57,15.920000000000073,50.289999999999964,0.004424741913187313,3623.344285714286,3563.1657142857143,3542.9910000000004,0.006652719653460124,0.022597891447131754,-46.76999999999998,113.63999999999987,-0.058325515601743705,23650.882855714288,3602.47,3609.4,3665.18,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87
3617.22,3700.11,3604.4,3667.58,25690.22778,1550450000000.0,93426433.13,179511,13004.16468,47317986.79,50.36000000000013,95.71000000000004,0.013588841507734095,3621.5614285714287,3578.127857142857,3545.414666666666,0.008711342416744617,0.02229061575916587,-12.480000000000018,209.4699999999998,0.31300405291216316,23999.40073428571,3618.41,3590.56,3680.06,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3
3667.62,3925.0,3655.0,3898.6,64042.73049,1550530000000.0,242898012.8,393515,33934.97317,128779026.7,230.98000000000002,270.0,0.0629897643677848,3659.782857142857,3609.2264285714286,3553.1913333333337,0.024093299604389013,0.027188010422856127,267.5499999999997,435.3800000000001,1.4928829373734733,29583.417294285715,3667.58,3602.47,3631.05,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28
3897.35,3994.52,3856.0,3907.79,50207.17267,1550620000000.0,197091641.0,332281,27008.59757,106038298.8,10.440000000000055,138.51999999999998,0.0023572564510336846,3699.2585714285715,3640.3835714285715,3565.475,0.023947328397956512,0.02718909508703801,276.3299999999999,436.1999999999998,-0.21603635126332354,32544.49935714286,3898.6,3618.41,3631.46,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9
3907.35,3986.98,3870.66,3969.74,36205.14085,1550710000000.0,142571564.6,250176,19952.70098,78593009.22,62.38999999999987,116.32000000000016,0.015852950132939636,3750.735714285714,3680.695714285714,3580.2363333333333,0.022782645215486255,0.026009411011827584,360.3399999999997,564.3699999999999,-0.2788850890296507,34034.662671428574,3907.79,3667.58,3609.4,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93
3969.74,4016.48,3901.03,3937.31,31103.88473,1550790000000.0,122714273.9,209571,16678.73095,65816472.09,-32.429999999999836,115.44999999999982,-0.008169300760251241,3800.2714285714287,3719.1892857142852,3592.449,0.023218350447667877,0.026301203668652937,346.75,538.9099999999999,-0.1408986679857096,35370.43173857143,3969.74,3898.6,3590.56,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82
3937.31,3988.0,3926.65,3962.0,23943.16375,1550880000000.0,94739322.75,179588,12932.07849,51172984.85,24.690000000000055,61.34999999999991,0.006270778780436359,3851.632857142857,3740.829285714285,3606.088333333333,0.023028932035392025,0.018246027712067552,359.5300000000002,302.96000000000004,-0.23021950608932829,35822.61614571429,3937.31,3907.79,3602.47,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62
3962.0,4162.02,3933.15,4117.76,33657.94288,1550970000000.0,135782959.4,231563,17790.39682,71727695.5,155.76000000000022,228.87000000000035,0.03931347804139329,3922.968571428571,3773.156428571428,3624.3596666666667,0.024372168685599188,0.020247147918581395,499.35000000000036,452.5800000000004,0.4057433358196034,37835.75187857143,3962.0,3969.74,3618.41,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29
4118.0,4198.0,3712.66,3743.56,62224.18689,1551050000000.0,244146803.5,410578,30284.98096,118938981.4,-374.44000000000005,485.34000000000015,-0.09087465029530628,3933.8228571428567,3777.6921428571427,3630.302,0.04834677344299642,0.03345263904357891,75.98000000000002,63.5,0.848722220245208,43054.888894285716,4117.76,3937.31,3667.58,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25
3743.56,3872.66,3740.0,3827.92,38102.96625,1551140000000.0,145285565.2,262716,20414.12532,77851143.97,84.36000000000013,132.65999999999985,0.022534699590763818,3923.725714285714,3791.754285714286,3639.0576666666666,0.04213352191867457,0.03358206275587878,-70.67999999999984,196.8699999999999,-0.3876502345083517,39349.20828857143,3743.56,3962.0,3898.6,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84
3828.44,3841.51,3777.0,3809.23,28838.74804,1551230000000.0,109932596.1,213897,14790.21331,56376982.48,-19.210000000000036,64.51000000000022,-0.004882547179669405,3909.645714285714,3804.4521428571425,3647.6706666666664,0.04210284247789742,0.03365661342840542,-98.55999999999995,177.76999999999998,-0.24313640437376705,36296.57619857143,3827.92,4117.76,3907.79,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15
3809.31,3838.85,3677.17,3818.07,31500.99547,1551310000000.0,119564023.1,201626,16214.23585,61560455.28,8.760000000000218,161.67999999999984,0.002320678982366653,3887.9785714285717,3819.3571428571427,3660.4680000000003,0.04140582397669918,0.033538669600012394,-151.66999999999962,208.67000000000007,0.09231494468162782,35624.55543,3809.23,3743.56,3969.74,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04
3818.04,3888.0,3763.87,3813.69,32561.96104,1551400000000.0,124703738.4,233849,16907.0923,64761233.25,-4.349999999999909,124.13000000000011,-0.0011471764530247563,3870.3185714285714,3835.2949999999996,3673.889666666667,0.041395195331830205,0.03346491220108919,-123.61999999999989,223.1300000000001,0.03368038229174086,35832.85204571429,3818.07,3827.92,3937.31,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18
3814.26,3857.0,3813.01,3823.0,23174.57217,1551480000000.0,88851336.52,179860,12773.9526,48982541.74,8.739999999999782,43.98999999999978,0.0024412052369227055,3850.4614285714283,3851.047142857143,3686.0503333333336,0.04126531664047841,0.033468816265162994,-139.0,220.5300000000002,-0.28829310551868403,35723.05324857143,3813.69,3809.23,3962.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1
3822.17,3841.31,3772.25,3819.93,19445.83836,1551570000000.0,74175357.78,149854,10248.94566,39098061.95,-2.2400000000002365,69.05999999999995,-0.0008030342662830314,3807.914285714286,3865.441428571429,3698.911333333333,0.036730821145324506,0.03350231768658873,-297.8300000000004,201.51999999999998,-0.1608976330888614,33692.752602857145,3823.0,3818.07,4117.76,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07
3819.97,3835.0,3781.32,3807.75,16718.16541,1551660000000.0,63791898.99,127681,8854.218878,33793163.49,-12.2199999999998,53.679999999999836,-0.003188540104137938,3817.0842857142857,3875.453571428571,3710.434,0.009242032691122094,0.033448900864527974,64.19000000000005,140.17000000000007,-0.14027026757616223,27191.892391428573,3819.93,3813.69,3743.56,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11,3504.77
3807.32,3830.0,3670.69,3715.3,34742.84166,1551740000000.0,129739738.2,218615,18023.02241,67312533.26,-92.01999999999998,159.30999999999995,-0.02427943010964473,3800.9957142857143,3862.3607142857145,3717.451666666667,0.009238990299719344,0.02933070515231398,-112.61999999999989,-183.29999999999973,1.078149175340645,26711.87459285714,3807.75,3823.0,3827.92,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22,3458.11
3716.1,3877.1,3703.55,3857.73,32962.53616,1551830000000.0,124945530.8,202444,17980.12771,68134618.18,141.6300000000001,173.54999999999973,0.03833606976556392,3807.9242857142854,3858.785,3730.7723333333333,0.01851073530762972,0.031344960376673704,48.5,-50.059999999999945,-0.05124236864164422,27300.98718142857,3715.3,3819.93,3809.23,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59,3463.22
3857.58,3907.0,3813.09,3861.84,24775.11883,1551920000000.0,95417637.59,165101,13139.77457,50622286.06,4.260000000000218,93.90999999999985,0.0010653933790079062,3814.1771428571424,3851.0778571428573,3744.0596666666665,0.0185126741627803,0.031000656378060806,43.76999999999998,-107.89999999999964,-0.2483855395791852,26340.14766142857,3857.73,3807.75,3818.07,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37,3471.59
3861.84,3905.4,3840.4,3873.64,26455.25766,1552000000000.0,102585458.4,180520,13365.94621,51827450.49,11.799999999999727,65.0,0.003055538292627169,3822.7414285714285,3846.53,3757.461333333333,0.018470213172167082,0.03096015135898986,59.94999999999982,-63.67000000000007,0.06781557099800994,25467.761464285715,3861.84,3715.3,3813.69,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4,3405.37
3873.63,3932.0,3800.0,3864.89,34730.36659,1552090000000.0,135000852.0,211534,17947.93423,69791058.75,-8.740000000000236,132.0,-0.0022588573021756764,3828.7257142857147,3839.593571428572,3772.7786666666666,0.018552664036553333,0.030896226325533065,41.88999999999987,-97.11000000000013,0.312796383854989,27118.58923857143,3873.64,3857.73,3823.0,3873.64,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04,3398.4
3864.88,3971.75,3854.75,3943.04,30979.74765,1552180000000.0,121353607.0,206869,16447.34656,64429543.0,78.15999999999985,117.0,0.020220497866692222,3846.312857142857,3827.1135714285715,3790.9333333333334,0.019742709310453348,0.02934762598714507,123.11000000000013,-174.72000000000025,-0.10799249499082231,28766.290565714287,3864.89,3861.84,3819.93,3864.89,3873.64,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18,3659.04
3943.43,3943.43,3881.69,3916.82,23187.56141,1552260000000.0,90693949.72,167920,12518.49639,48968093.09,-26.609999999999673,61.73999999999978,-0.006649691608505037,3861.8942857142856,3839.4892857142863,3799.526,0.02001488030767626,0.01500440925879365,109.07000000000016,173.26000000000022,-0.25152516824971627,29690.489994285716,3943.04,3873.64,3807.75,3943.04,3864.89,3873.64,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,3665.18
3915.99,3936.98,3830.0,3871.61,38066.88571,1552350000000.0,147721971.1,209916,19416.22101,75329574.18,-44.379999999999654,106.98000000000002,-0.011542526845757517,3884.2242857142855,3842.61,3806.4069999999997,0.017401247611527344,0.014403123109763563,156.30999999999995,43.690000000000055,0.6416942272154182,30165.35343,3916.82,3864.89,3715.3,3916.82,3943.04,3864.89,3873.64,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06
3871.61,3905.2,3826.06,3882.73,26921.00862,1552440000000.0,104393849.4,182885,13827.42107,53624520.45,11.11999999999989,79.13999999999987,0.0028721901224555424,3887.7957142857144,3847.86,3813.1626666666666,0.010030013337524886,0.014312202038782031,25.0,73.5,-0.29279718795257337,29302.278067142855,3871.61,3943.04,3857.73,3871.61,3916.82,3943.04,3864.89,3873.64,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05
3882.69,3893.56,3840.0,3866.0,24461.00876,1552520000000.0,94680049.46,186572,12839.14651,49699859.83,-16.690000000000055,53.559999999999945,-0.004308823946037932,3888.39,3851.2835714285716,3820.9943333333335,0.01022493438298628,0.014390996388041864,4.1599999999998545,47.929999999999836,-0.09137844330885991,29257.4052,3882.73,3916.82,3861.84,3882.73,3871.61,3916.82,3943.04,3864.89,3873.64,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4,3631.46
3866.0,3920.0,3810.43,3877.12,27048.74853,1552610000000.0,104673038.8,196651,14244.45532,55141147.28,11.11999999999989,109.57000000000016,0.002876357992757317,3888.8871428571433,3855.8142857142857,3829.183,0.010216810557916647,0.014385280141944672,3.480000000000018,63.429999999999836,0.1057903946394727,29342.18961,3866.0,3871.61,3873.64,3866.0,3882.73,3871.61,3916.82,3943.04,3864.89,3873.64,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,3618.41,3602.47,3590.56,3609.4
